,Assortment,CompDist,CompOpen,Customers,Date,DayOfWeek,Open,Promo,Promo2,Sales,Store,StoreType,month,Preds
201,a,near,False,-1,2015-09-17,4,1,1,0,18596.578125,262,b,09,18596.578125
433,c,far,True,-1,2015-09-17,4,1,1,0,18828.99609375,562,b,09,18828.99609375
1057,a,near,False,-1,2015-09-16,3,1,1,0,19194.994140625,262,b,09,19194.994140625
1289,c,far,True,-1,2015-09-16,3,1,1,0,18988.40234375,562,b,09,18988.40234375
1913,a,near,False,-1,2015-09-15,2,1,1,0,19313.671875,262,b,09,19313.671875
2145,c,far,True,-1,2015-09-15,2,1,1,0,20220.99609375,562,b,09,20220.99609375
2769,a,near,False,-1,2015-09-14,1,1,1,0,21836.994140625,262,b,09,21836.994140625
3001,c,far,True,-1,2015-09-14,1,1,1,0,22664.6015625,562,b,09,22664.6015625
3625,a,near,False,-1,2015-09-13,7,1,0,0,28820.00390625,262,b,09,28820.00390625
3857,c,far,True,-1,2015-09-13,7,1,0,0,18773.37109375,562,b,09,18773.37109375
4481,a,near,False,-1,2015-09-12,6,1,0,0,16681.99609375,262,b,09,16681.99609375
4713,c,far,True,-1,2015-09-12,6,1,0,0,14005.9990234375,562,b,09,14005.9990234375
5337,a,near,False,-1,2015-09-11,5,1,0,0,20416.3359375,262,b,09,20416.3359375
5569,c,far,True,-1,2015-09-11,5,1,0,0,19517.66796875,562,b,09,19517.66796875
6193,a,near,False,-1,2015-09-10,4,1,0,0,16876.005859375,262,b,09,16876.005859375
6425,c,far,True,-1,2015-09-10,4,1,0,0,16281.7548828125,562,b,09,16281.7548828125
7049,a,near,False,-1,2015-09-09,3,1,0,0,15268.005859375,262,b,09,15268.005859375
7281,c,far,True,-1,2015-09-09,3,1,0,0,16603.197265625,562,b,09,16603.197265625
7905,a,near,False,-1,2015-09-08,2,1,0,0,15691.6640625,262,b,09,15691.6640625
8137,c,far,True,-1,2015-09-08,2,1,0,0,16043.1982421875,562,b,09,16043.1982421875
8761,a,near,False,-1,2015-09-07,1,1,0,0,16321.5029296875,262,b,09,16321.5029296875
8993,c,far,True,-1,2015-09-07,1,1,0,0,16170.001953125,562,b,09,16170.001953125
9617,a,near,False,-1,2015-09-06,7,1,0,0,28820.00390625,262,b,09,28820.00390625
9849,c,far,True,-1,2015-09-06,7,1,0,0,18773.37109375,562,b,09,18773.37109375
10473,a,near,False,-1,2015-09-05,6,1,0,0,16681.99609375,262,b,09,16681.99609375
